# frequency, ReS11, ImS11, ReS21, ImS21, ReS12, ImS12, ReS22, ImS22, AmpS21, PhaseS21, AmpS12, PhaseS12, Unwrapped PhaseS21, Unwrapped PhaseS12, Unwrapped PhaseS21.1, Unwrapped PhaseS12.1, Unwrapped PhaseS21.1.1, Unwrapped PhaseS12.1.1, Unwrapped PhaseS21.1.1.1, Unwrapped PhaseS12.1.1.1, AmpS11, PhaseS11, AmpS22, PhaseS22
7028993750.0,-0.0639602467418,0.006358250975609999,-0.00032757216831700003,0.0018361028051,-0.00032162008574200003,0.00183031556662,-0.008033670485019998,0.0306565463543,0.0018650943773310747,1.7473450789180724,0.0018583580260445466,1.7447389412016068,-10.819025535441101,-10.821631673157565,-10.819025535441101,-10.821631673157565,-10.819025535441101,-10.821631673157565,-10.819025535441101,-10.821631673157565,0.06427550481124814,3.042508768766212,0.0316916975852545,1.8270873591483137
7039612500.0,-0.06424073874950001,0.00766159873456,-0.000282654538751,0.00183117925189,-0.00028329287306400004,0.00183825113345,-0.006863339338449999,0.031362231820799995,0.001852865629458585,1.723944226393022,0.0018599521718471862,1.723703385787285,-10.842426387966151,-10.842667228571887,-10.842426387966151,-10.842667228571887,-10.842426387966151,-10.842667228571887,-10.842426387966151,-10.842667228571887,0.06469600150125912,3.022889476685884,0.03210443912695432,1.7862407829266391
7050231250.0,-0.0643022805452,0.00831622537225,-0.000255106569966,0.00184074079152,-0.000257671315921,0.00185386347584,-0.00584903545678,0.0319217778742,0.0018583342066500023,1.708508201937036,0.001871684881090304,1.7089030450215588,-10.857862412422138,-10.857467569337613,-10.857862412422138,-10.857467569337613,-10.857862412422138,-10.857467569337613,-10.857862412422138,-10.857467569337613,0.06483781988743653,3.0129763962432032,0.03245321430034988,1.7520163716475106
7060850000.0,-0.06377204507590001,0.0085695553571,-0.00021180037583700008,0.00185373087879,-0.00020858507196000006,0.00185094133485,-0.0047495374456,0.0322296842933,0.001865791405860859,1.6845592691991786,0.0018626571228491995,1.683014240582989,-10.881811345159994,-10.88335637377618,-10.881811345159994,-10.88335637377618,-10.881811345159994,-10.88335637377618,-10.881811345159994,-10.88335637377618,0.06434524855947814,3.0080149124521123,0.032577763207331245,1.7171085707398919
7071468750.0,-0.0624699518085,0.008973069489,-0.000184595453902,0.00185149500612,-0.00017545266018700002,0.00185167358723,-0.00328677077778,0.0324271433055,0.0018606744044266808,1.670168690430621,0.001859967394771185,1.6652678291219185,-10.896201923928551,-10.901102785237255,-10.896201923928551,-10.901102785237255,-10.896201923928551,-10.901102785237255,-10.896201923928551,-10.901102785237253,0.06311109930123808,2.998930277296824,0.032593288958021736,1.6718099744700678
7082087500.0,-0.0606521330774,0.0101136798039,-0.00015057223208700006,0.00185156241059,-0.00013946737453799998,0.00185984210111,-0.00147997622844,0.0330486185849,0.0018576747178624985,1.651939484367694,0.001865064017566631,1.6456450623732188,-10.914431129991476,-10.920725551985953,-10.914431129991476,-10.920725551985953,-10.914431129991476,-10.920725551985953,-10.914431129991476,-10.920725551985953,0.061489574449775264,2.9763639130040382,0.03308173997852811,1.6155482154206648
7092706250.0,-0.05907156318430001,0.0121320541948,-0.00011690527026099995,0.00185139209498,-0.000107613988803,0.00186015095096,0.00014698291488499996,0.0342515930533,0.001855079386864409,1.6338571258218189,0.001863261208457764,1.6285842025413009,-10.932513488537353,-10.937786411817873,-10.932513488537353,-10.937786411817873,-10.932513488537353,-10.937786411817873,-10.932513488537353,-10.937786411817873,0.060304529813458574,2.9390304401113294,0.034251908423708836,1.566505080766275
7103325000.0,-0.0584499873221,0.0144416606054,-7.833272684369998e-05,0.00185648817569,-7.608465966769998e-05,0.00185943499673,0.0011281358311,0.0356445685029,0.0018581400277082327,1.6129653485296416,0.001860990967871968,1.6116916738567892,-10.953405265829533,-10.954678940502383,-10.953405265829533,-10.954678940502383,-10.953405265829533,-10.954678940502383,-10.953405265829533,-10.954678940502383,0.06020766212862955,2.899366724683295,0.035662416550359316,1.5391573023504643
7113943750.0,-0.0585817061365,0.015961105004,-4.36574373452e-05,0.0018587782979,-4.752891618410001e-05,0.00185941485688,0.00160753796808,0.0365191996098,0.001859290921986005,1.5942791769113172,0.0018600222062813406,1.5963519840735712,-10.972091437447855,-10.9700186302856,-10.972091437447855,-10.9700186302856,-10.972091437447855,-10.9700186302856,-10.972091437447855,-10.9700186302856,0.060717157104165836,2.8755904496483136,0.036554563579110536,1.5268057438244735
7124562500.0,-0.0583037212491,0.016343155875799997,-1.67517446243e-05,0.00186334725004,-6.65019615553e-06,0.00185740017332,0.00228758226149,0.0366716720164,0.0018634225487472206,1.579786220299525,0.0018574120783924266,1.5743766902700034,-10.986584394059648,-10.991993924089167,-10.986584394059648,-10.991993924089167,-10.986584394059648,-10.991993924089167,-10.986584394059648,-10.991993924089167,0.060550992192312185,2.8682958782741474,0.03674295253625515,1.5084969594665425
7135181250.0,-0.0567465759814,0.0165473837405,1.94633630599e-05,0.00185133633204,2.29370143643e-05,0.0018554165726500005,0.00372683955356,0.0366505049169,0.0018514386397698746,1.5602835713866554,0.0018555583431119108,1.5584347653163708,-11.006087042972515,-11.007935849042802,-11.006087042972515,-11.007935849042802,-11.006087042972515,-11.007935849042802,-11.006087042972515,-11.007935849042802,0.059109980496259415,2.8578586507101145,0.03683950113291018,1.4694587471695597
7145800000.0,-0.054348088800900016,0.0178976505995,4.7318862925700015e-05,0.00185032421723,5.03540177306e-05,0.00185910775326,0.00566473603249,0.0372229591012,0.0018509291676496954,1.5452286175614398,0.0018597895486675523,1.5437179017660867,-11.021141996797732,-11.022652712593086,-11.021141996797732,-11.022652712593086,-11.021141996797732,-11.022652712593086,-11.021141996797732,-11.022652712593086,0.057219233246280886,2.823462786706795,0.0376515327519,1.4197711981007095
7156418750.0,-0.052611649036400004,0.0205046255141,7.88828037912e-05,0.00185177801177,7.991930033310003e-05,0.00185210735071,0.00736922444776,0.0385392978787,0.0018534573913658809,1.5282236528872246,0.0018538308264563267,1.5276726097033169,-11.038146961471947,-11.038698004655854,-11.038146961471947,-11.038698004655854,-11.038146961471947,-11.038698004655854,-11.038146961471947,-11.038698004655854,0.056466142791967024,2.7699662112392205,0.03923751967115957,1.3818636623862894
7167037500.0,-0.0522821135819,0.0230370163918,0.000103151527583,0.00185345252976,0.00010866997763500004,0.00185424892697,0.008345610462129999,0.0401115640998,0.001856320693661645,1.5151999599728323,0.0018574305497672285,1.5122573586957353,-11.05117065438634,-11.054113255663438,-11.05117065438634,-11.054113255663438,-11.05117065438634,-11.054113255663438,-11.05117065438634,-11.054113255663438,0.05713250847658235,2.7265589085260697,0.040970560022020416,1.3656629526758266
7177656250.0,-0.05247314274309999,0.024217575788500003,0.000134105677716,0.00184753432404,0.00013775088882499994,0.00185505719855,0.008782793767749998,0.0412390753627,0.0018523950473108074,1.4983371071125835,0.001860164647891216,1.4966754140588705,-11.06803350724659,-11.069695200300302,-11.06803350724659,-11.069695200300302,-11.06803350724659,-11.069695200300302,-11.06803350724659,-11.069695200300302,0.057792055564839434,2.709197411863,0.04216395146493362,1.3609587806717336
7188275000.0,-0.0516398102045,0.0242865215987,0.00016105914255599998,0.00185645546298,0.00017417241178899998,0.00185900717042,0.00918250344694,0.0418081730604,0.0018634288109367523,1.4842567451856454,0.0018671485448944255,1.4773779407438732,-11.082113869173527,-11.088992673615301,-11.082113869173527,-11.088992673615301,-11.082113869173527,-11.088992673615301,-11.082113869173527,-11.088992673615301,0.05706579649247793,2.7019810180091546,0.04280469254884822,1.3545949885233155
7198893750.0,-0.049306921660900005,0.0247256755829,0.000195464774151,0.00185271701775,0.000203239178518,0.0018534673145,0.009949844330550002,0.042040742933800015,0.0018629994164771914,1.4656834771076648,0.0018645769626391164,1.4615791701903236,-11.100687137251509,-11.10479144416885,-11.100687137251509,-11.10479144416885,-11.100687137251509,-11.10479144416885,-11.100687137251509,-11.10479144416885,0.055159147534248096,2.676774053813543,0.043202123427304284,1.338400965425684
7209512500.0,-0.04646070301530001,0.0266966074705,0.000223119917791,0.00185694021638,0.000234670369537,0.00185710203368,0.0110928220674,0.0422916524112,0.0018702966248497761,1.4512149934945928,0.0018718702267617336,1.4450987931777408,-11.115155620864579,-11.12127182118143,-11.115155620864579,-11.12127182118143,-11.115155620864579,-11.12127182118143,-11.115155620864579,-11.12127182118143,0.053584566575739546,2.620054384001338,0.04372224336752124,1.3142812709290304
7220131250.0,-0.0445883460343,0.0298328641802,0.000261274864897,0.00185099279042,0.00025426517822799995,0.00186562072486,0.0124518498778,0.0428275503218,0.0018693418267437774,1.4305688395222875,0.0018828678843419867,1.4353410478870303,-11.135801774836883,-11.131029566472142,-11.135801774836883,-11.131029566472142,-11.135801774836883,-11.131029566472142,-11.135801774836883,-11.131029566472142,0.05364811634408738,2.551925887816512,0.044600982410094726,1.2878528314058375
7230750000.0,-0.0441164448857,0.0328969620168,0.00028833991382300005,0.00184754317161,0.00028891480178599993,0.00187014148105,0.0137892719358,0.043784920126199986,0.001869907932724548,1.415978548942936,0.001892326853858744,1.4175198522868775,-11.150392065416236,-11.148850762072296,-11.150392065416236,-11.148850762072296,-11.150392065416236,-11.148850762072296,-11.150392065416236,-11.148850762072296,0.0550315438570261,2.5008590032704885,0.045904937108955435,1.2656973761502928
7241368750.0,-0.0442822277546,0.034836549311900014,0.00032357501913799993,0.00185415695887,0.00032574508804799994,0.00186170334928,0.0147444084287,0.0450756773353,0.001882179274441253,1.3980229530058552,0.001889986566911989,1.3975782820835965,-11.168347661353321,-11.168792332275576,-11.168347661353321,-11.168792332275576,-11.168347661353321,-11.168792332275576,-11.168347661353321,-11.168792332275576,0.05634270904802775,2.4750181397951865,0.04742588182784161,1.2546631298473228
7251987500.0,-0.0439595840871,0.0357549749315,0.000360927690053,0.001848786138,0.000361149694072,0.00185670575593,0.0150816775858,0.0462891161442,0.001883687601888368,1.3779971259012955,0.001891503466989128,1.3786841790939908,-11.188373488457877,-11.187686435265178,-11.188373488457877,-11.187686435265178,-11.188373488457877,-11.187686435265178,-11.188373488457877,-11.187686435265178,0.056664479751101636,2.458758188870309,0.048684076166784336,1.2558276755157358
7262606250.0,-0.0426276959479,0.036514036357400005,0.000390035886085,0.00185487105045,0.000392177840695,0.00184867135249,0.0150848515332,0.04697228595610002,0.001895435202329955,1.3635392775823192,0.001889811955790681,1.3617550428147327,-11.202831336776853,-11.20461557154444,-11.202831336776853,-11.20461557154444,-11.202831336776853,-11.20461557154444,-11.202831336776853,-11.20461557154444,0.05612838241866711,2.43329088057237,0.0493350625186623,1.2600563052184086
7273225000.0,-0.040598634630400005,0.0380647070706,0.000421704608016,0.00184292451013,0.000426606828114,0.00185226486064,0.0152676198632,0.047025404870500005,0.0018905569355245106,1.345845527281276,0.0019007573489941336,1.3444275312814329,-11.220525087077897,-11.22194308307774,-11.220525087077897,-11.22194308307774,-11.220525087077897,-11.22194308307774,-11.220525087077897,-11.22194308307774,0.05565223318271514,2.3883956606696803,0.04944177302162237,1.2568652068389181
7283843750.0,-0.0389075092971,0.0407097302377,0.000453090528026,0.00183726160321,0.000455645087641,0.00184713851195,0.015961393713999995,0.046917788684400004,0.0018923057959052648,1.3290090209542311,0.001902507063908104,1.3289483951457115,-11.23736159340494,-11.237422219213462,-11.23736159340494,-11.237422219213462,-11.23736159340494,-11.237422219213462,-11.23736159340494,-11.237422219213462,0.056312311404614075,2.3335622910410483,0.04955850062630357,1.242879281062136
7294462500.0,-0.038386300206199986,0.0436844006181,0.000485001277411,0.00184083671775,0.0004881251661569999,0.00184210739098,0.0169453602284,0.0470881909132,0.0019036559722037207,1.3131827610290687,0.001905682507066416,1.311767483507749,-11.253187853330104,-11.254603130851423,-11.253187853330104,-11.254603130851423,-11.253187853330104,-11.254603130851423,-11.253187853330104,-11.254603130851423,0.05815354590120163,2.291728621648476,0.050044409845138665,1.2253608567229288
7305081250.0,-0.0388671904802,0.045843098312599986,0.000518745800946,0.00183985813055,0.000528769567609,0.00183815741912,0.017770491540400002,0.0475715585053,0.0019115896909509761,1.2959814134764551,0.0019126996505189485,1.290696110934927,-11.270389200882715,-11.275674503424243,-11.270389200882715,-11.275674503424243,-11.270389200882715,-11.275674503424243,-11.270389200882715,-11.275674503424243,0.06010198132110835,2.2740297068610813,0.050782315309668674,1.213294988810586
7315700000.0,-0.039257694035800005,0.0465788654983,0.0005533623625519999,0.0018355562351600003,0.0005615298869090001,0.00183489208575,0.0182798840106,0.0480419881642,0.0019171532533221968,1.2779928408780703,0.0019188915498902016,1.2738177098973738,-11.288377773481102,-11.292552904461793,-11.288377773481102,-11.292552904461793,-11.288377773481102,-11.292552904461793,-11.288377773481102,-11.292552904461793,0.06091598519368465,2.2711084217050317,0.05140220604419739,1.2072141608699327
7326318750.0,-0.0383422188461,0.046629320830100005,0.000595888472162,0.0018286795821,0.0005885647842660001,0.00183414737694,0.0186721440405,0.0482929311693,0.0019233179885928878,1.2557892835310431,0.0019262671428475246,1.2602836750008084,-11.310581330828128,-11.306086939358366,-11.310581330828128,-11.306086939358366,-11.310581330828128,-11.306086939358366,-11.310581330828128,-11.306086939358366,0.06036902605739655,2.2589739839977683,0.05177698488703189,1.2018570043527943
7336937500.0,-0.0361778102815,0.04750136658549999,0.0006300476379689999,0.00182750052772,0.0006319013191390001,0.00182793615386,0.019026407972,0.0484075248241,0.0019330592864491235,1.2387979705306835,0.0019340759705135933,1.2379652874638492,-11.32757264382849,-11.328405326895325,-11.32757264382849,-11.328405326895325,-11.32757264382849,-11.328405326895325,-11.32757264382849,-11.328405326895325,0.05970941118663173,2.2216904459413978,0.0520124279371079,1.1962986857636049
7347556250.0,-0.034122806042400006,0.0499747022986,0.0006739565287719999,0.00181874260306,0.00066783541115,0.00182796653826,0.0193304214627,0.048421882093,0.0019395984272162804,1.2159223491945754,0.0019461412593602086,1.2205185238139524,-11.350448265164594,-11.34585209054522,-11.350448265164594,-11.34585209054522,-11.350448265164594,-11.34585209054522,-11.350448265164594,-11.34585209054522,0.060513112314943336,2.169886236219321,0.05213773930037634,1.1909725606087882
7358175000.0,-0.0335979089141,0.0532187372446,0.000706905731931,0.00180982099846,0.0007098644273360001,0.00181777472608,0.0195006355643,0.0481539778411,0.0019429790941499227,1.198424532449779,0.0019514641836252816,1.1984951682633602,-11.367946081909391,-11.367875446095812,-11.367946081909391,-11.367875446095812,-11.367946081909391,-11.367875446095812,-11.367946081909391,-11.367875446095812,0.06293690076028477,2.1339255192201567,0.05195267432320296,1.186017833619745
7368793750.0,-0.034590888768400004,0.0555071532726,0.000751134124584,0.00179601169657,0.0007438602624460001,0.00181157409679,0.0198594983667,0.047465477138800005,0.0019467564016411559,1.1746794902037534,0.0019583484874267747,1.1811723521829725,-11.391691124155418,-11.3851982621762,-11.391691124155418,-11.3851982621762,-11.391691124155418,-11.3851982621762,-11.391691124155418,-11.3851982621762,0.06540316238696513,2.128085041720208,0.05145261116202856,1.1745302201839452
7379412500.0,-0.0356657467782,0.0559782348573,0.0007778854924249999,0.00178488111123,0.000780221656896,0.0017916993238,0.0206725262105,0.046682279557,0.00194702501795712,1.1597975091649977,0.0019542088682622735,1.1600955497817222,-11.406573105194175,-11.406275064577448,-11.406573105194175,-11.406275064577448,-11.406573105194175,-11.406275064577448,-11.406573105194175,-11.406275064577448,0.06637475627816437,2.1380750694803266,0.05105476044955759,1.1539171458551751
