# frequency, ReS11, ImS11, ReS21, ImS21, ReS12, ImS12, ReS22, ImS22
9.163362500000000000e+09,5.121509730820000134e-02,-9.436544775959999909e-02,-8.812107844279999875e-04,-2.305040135979999783e-03,-8.496191003359999504e-04,-2.360422629860000135e-03,1.554786972700000075e-02,-9.598204493520000324e-02
9.173981250000000000e+09,4.966264963150000128e-02,-9.805691987280000521e-02,-9.320303797720000134e-04,-2.287581562999999821e-03,-9.057709248739999460e-04,-2.349423011759999881e-03,1.488330867139999944e-02,-9.472075104709999638e-02
9.184600000000000000e+09,4.952867329119999690e-02,-9.988335520030000581e-02,-9.723782422950000151e-04,-2.273730700840000032e-03,-9.544454514979999575e-04,-2.343106316400000132e-03,1.222993433479999982e-02,-9.347509592769999431e-02
9.195218750000000000e+09,4.878212884069999672e-02,-9.974091500039999891e-02,-1.020445371980000003e-03,-2.265495015309999978e-03,-9.998765308410000833e-04,-2.325800480320000183e-03,8.971968665720000263e-03,-9.425727277989999486e-02
9.205837500000000000e+09,4.619906470179999808e-02,-9.905217587950000679e-02,-1.060450566000000015e-03,-2.246671356259999797e-03,-1.033792970699999939e-03,-2.315288409589999919e-03,7.564036175610000176e-03,-9.640507400040000674e-02
9.216456250000000000e+09,4.207582026719999813e-02,-9.948688745500000596e-02,-1.107554649929999970e-03,-2.224027179180000213e-03,-1.084952964450000036e-03,-2.304504392670000002e-03,8.207943290469999278e-03,-9.735672175880000223e-02
9.227075000000000000e+09,3.783986344930000134e-02,-1.018365323540000034e-01,-1.146999187769999961e-03,-2.214612206439999995e-03,-1.123103313149999933e-03,-2.292067045349999860e-03,8.509306237100000558e-03,-9.569303691390000643e-02
9.237693750000000000e+09,3.513101488349999746e-02,-1.056098043920000035e-01,-1.187793677669999898e-03,-2.188627375289999878e-03,-1.167990965770000040e-03,-2.268541371449999886e-03,6.261442787950000262e-03,-9.324534237379999979e-02
9.248312500000000000e+09,3.458805382249999921e-02,-1.091235876080000056e-01,-1.232805894690000049e-03,-2.166647464039999846e-03,-1.209885580469999928e-03,-2.250451827419999804e-03,2.246671356259999797e-03,-9.269887208940000289e-02
9.258931250000000000e+09,3.516324609520000283e-02,-1.106048971409999970e-01,-1.270308042880000056e-03,-2.144417725499999944e-03,-1.256613410080000080e-03,-2.225806703790000115e-03,-8.702700142750000468e-04,-9.442619979380000028e-02
9.269550000000000000e+09,3.455032780770000284e-02,-1.099048182370000043e-01,-1.312927110119999899e-03,-2.124675083909999956e-03,-1.301078009419999936e-03,-2.203171607110000155e-03,-1.760948100130000022e-03,-9.652938693760000632e-02
9.280168750000000000e+09,3.140671551230000275e-02,-1.092359945180000069e-01,-1.357857487159999915e-03,-2.100712852550000020e-03,-1.338448491879999950e-03,-2.181704156100000135e-03,-1.334059983490000012e-03,-9.717199206349999563e-02
9.290787500000000000e+09,2.707065828140000144e-02,-1.109459698200000038e-01,-1.396431238390000076e-03,-2.072427654640000144e-03,-1.390153891409999943e-03,-2.158676972609999915e-03,-1.328323851339999976e-03,-9.633686393500000278e-02
9.301406250000000000e+09,2.432917989790000027e-02,-1.151092648509999955e-01,-1.424529706130000075e-03,-2.049517119299999832e-03,-1.425283262509999911e-03,-2.136941533540000215e-03,-2.400330500680000062e-03,-9.482660144570000116e-02
9.312025000000000000e+09,2.468948066229999933e-02,-1.189960986379999947e-01,-1.466105924920000064e-03,-2.030892064790000041e-03,-1.456418889570000033e-03,-2.112074522299999934e-03,-4.407881759110000332e-03,-9.346654266119999721e-02
9.322643750000000000e+09,2.642646431919999997e-02,-1.200996786360000040e-01,-1.512838993220000025e-03,-2.005590591580000068e-03,-1.491567352789999971e-03,-2.086744178089999964e-03,-7.142019458119999720e-03,-9.274844080209999897e-02
9.333262500000000000e+09,2.652600035070000126e-02,-1.186408400539999963e-01,-1.536875963210000088e-03,-1.958756009120000193e-03,-1.538568641989999930e-03,-2.066429005940000063e-03,-1.002197433260000083e-02,-9.321110695600000329e-02
9.343881250000000000e+09,2.363976463679999876e-02,-1.173915714029999946e-01,-1.578315161169999929e-03,-1.946189673619999920e-03,-1.570362248460000030e-03,-2.033468801530000005e-03,-1.182315777989999955e-02,-9.480424970390000095e-02
9.354500000000000000e+09,1.956744678320000014e-02,-1.188832446930000036e-01,-1.611126121129999962e-03,-1.920619164589999978e-03,-1.608644030060000065e-03,-2.025083871559999957e-03,-1.171127427370000085e-02,-9.607791900629999993e-02
9.365118750000000000e+09,1.738833263519999964e-02,-1.227276772260000037e-01,-1.639844384039999999e-03,-1.887106453070000077e-03,-1.649876940060000102e-03,-1.996757229790000008e-03,-1.080648787320000019e-02,-9.530780464410000541e-02
9.375737500000000000e+09,1.823352836069999997e-02,-1.261904090640000031e-01,-1.673773862419999925e-03,-1.857890863899999993e-03,-1.665729680100000096e-03,-1.971182180570000067e-03,-1.143988408150000032e-02,-9.264030307529999564e-02
9.386356250000000000e+09,2.067821100350000080e-02,-1.269981563089999932e-01,-1.707604387780000104e-03,-1.836629235190000067e-03,-1.717184437440000093e-03,-1.938098226669999905e-03,-1.454932522030000057e-02,-9.042752534150000354e-02
9.396975000000000000e+09,2.181095257399999834e-02,-1.250856518750000090e-01,-1.745023182590000038e-03,-1.816346775739999947e-03,-1.747325877660000108e-03,-1.916655804960000096e-03,-1.833241246640000127e-02,-9.067083895209999966e-02
9.407593750000000000e+09,2.013333141800000003e-02,-1.226761862639999950e-01,-1.778303179889999990e-03,-1.789659494529999935e-03,-1.785590080539999893e-03,-1.902109477670000043e-03,-2.027303539219999992e-02,-9.241863340139999661e-02
9.418212500000000000e+09,1.668840460479999871e-02,-1.221965849400000054e-01,-1.803957624360000029e-03,-1.772385090589999931e-03,-1.826298190279999943e-03,-1.864031190049999977e-03,-2.028495632110000058e-02,-9.331080317499999832e-02
9.428831250000000000e+09,1.402815524490000007e-02,-1.241738572720000044e-01,-1.838672440499999937e-03,-1.728311064649999933e-03,-1.855812384749999959e-03,-1.842769561340000051e-03,-2.023065276439999990e-02,-9.227216243739999602e-02
9.439450000000000000e+09,1.396720577030000077e-02,-1.266547590490000041e-01,-1.869419822470000077e-03,-1.706903800369999943e-03,-1.889783889060000013e-03,-1.816428150049999909e-03,-2.178222686049999940e-02,-9.064697474239999386e-02
9.450068750000000000e+09,1.584037765860000016e-02,-1.271507441999999988e-01,-1.915347645989999960e-03,-1.673053600829999986e-03,-1.932319137270000105e-03,-1.783343264829999894e-03,-2.421158552169999992e-02,-9.022493660449999731e-02
9.460687500000000000e+09,1.719678938389999912e-02,-1.248092204329999955e-01,-1.946725416929999918e-03,-1.655428088270000054e-03,-1.965243602169999826e-03,-1.766613335349999933e-03,-2.579883486030000103e-02,-9.074375033379999955e-02
9.471306250000000000e+09,1.584575138989999937e-02,-1.212647110219999963e-01,-1.977934967730000070e-03,-1.615051180120000021e-03,-1.996873412280000207e-03,-1.724668429230000015e-03,-2.629020251329999835e-02,-9.089011698960000607e-02
9.481925000000000000e+09,1.202631741759999963e-02,-1.192829534409999975e-01,-2.014834433790000084e-03,-1.593271270389999940e-03,-2.044023945929999975e-03,-1.696110353809999983e-03,-2.672734670340000049e-02,-8.989785611629999562e-02
9.492543750000000000e+09,8.164911530910000381e-03,-1.202517822379999962e-01,-2.044108463449999941e-03,-1.552079571410000091e-03,-2.083820523689999902e-03,-1.664420939050000091e-03,-2.819811739029999889e-02,-8.859598636630000579e-02
9.503162500000000000e+09,6.949709728360000012e-03,-1.226787939670000022e-01,-2.085435204210000105e-03,-1.519346609709999914e-03,-2.112443558870000064e-03,-1.628559082749999904e-03,-3.021376580000000034e-02,-8.799910545349999558e-02
9.513781250000000000e+09,8.486925624310000596e-03,-1.234489604829999976e-01,-2.099201781680000000e-03,-1.479610451500000057e-03,-2.142868936059999941e-03,-1.590796979139999989e-03,-3.181273490190000136e-02,-8.810924738650000032e-02
9.524400000000000000e+09,1.026740763340000008e-02,-1.210248544810000049e-01,-2.142863115300000076e-03,-1.437097904270000052e-03,-2.183370757849999785e-03,-1.561589888299999909e-03,-3.274711221459999932e-02,-8.829739689830000404e-02
9.535018750000000000e+09,9.360233321789999950e-03,-1.164537966249999945e-01,-2.177795860919999951e-03,-1.402641530149999899e-03,-2.214887645099999913e-03,-1.528081484139999936e-03,-3.308475390079999856e-02,-8.812776207920000604e-02
9.545637500000000000e+09,5.156612489369999906e-03,-1.129502728579999948e-01,-2.207033801819999891e-03,-1.370659563690000042e-03,-2.243478316809999814e-03,-1.485235057770000052e-03,-3.326370939610000244e-02,-8.724074065690000379e-02
9.556256250000000000e+09,8.017026993910000322e-05,-1.126801222560000065e-01,-2.231058198960000124e-03,-1.327200443480000070e-03,-2.283508423720000124e-03,-1.455912948589999914e-03,-3.367755189539999722e-02,-8.562055975200000280e-02
9.566875000000000000e+09,-2.714517293499999970e-03,-1.146014556289999958e-01,-2.255655825139999803e-03,-1.291839056649999934e-03,-2.308334223929999970e-03,-1.405648421500000061e-03,-3.502485156059999966e-02,-8.345989882950000105e-02
9.577493750000000000e+09,-2.307953080159999906e-03,-1.157641261819999934e-01,-2.283130772410000078e-03,-1.254341215830000102e-03,-2.341992687429999848e-03,-1.366455922830000060e-03,-3.762802854180000156e-02,-8.185455203060000573e-02
9.588112500000000000e+09,-9.303186670880000389e-04,-1.135448664430000060e-01,-2.309120260179999950e-03,-1.201125443910000057e-03,-2.373535186050000027e-03,-1.331439008940000016e-03,-4.050946608190000159e-02,-8.195646852250000614e-02
9.598731250000000000e+09,-2.137316390870000211e-03,-1.086125001310000032e-01,-2.332567702979999966e-03,-1.155851874500000032e-03,-2.397814532739999966e-03,-1.291006337850000071e-03,-4.188095778229999899e-02,-8.336735516790000355e-02
9.609350000000000000e+09,-7.048648316410000003e-03,-1.045898199079999952e-01,-2.362416358660000132e-03,-1.130370073950000102e-03,-2.422830322760000099e-03,-1.253295689819999923e-03,-4.111950471999999829e-02,-8.406478911640000162e-02
9.619968750000000000e+09,-1.324367616329999962e-02,-1.040654107929999961e-01,-2.383830258619999958e-03,-1.080756424930000032e-03,-2.456310205159999843e-03,-1.210710266609999960e-03,-3.987578675149999752e-02,-8.260194957260000304e-02
9.630587500000000000e+09,-1.709519326690000021e-02,-1.064319685100000024e-01,-2.406690968200000166e-03,-1.043254742399999952e-03,-2.467427169899999786e-03,-1.173312775790000088e-03,-4.032395035030000158e-02,-7.939812541009999558e-02
9.641206250000000000e+09,-1.729732379319999860e-02,-1.081497445699999976e-01,-2.421869663519999900e-03,-9.957926813510000440e-04,-2.498416230080000022e-03,-1.132582896390000021e-03,-4.305960983039999745e-02,-7.683446258310000498e-02
9.651825000000000000e+09,-1.623391173779999835e-02,-1.064247339959999983e-01,-2.449288731440000134e-03,-9.493752149870000141e-04,-2.523312810810000081e-03,-1.083569950420000018e-03,-4.628397524359999932e-02,-7.653797417879999732e-02
9.662443750000000000e+09,-1.755083352329999888e-02,-1.017611175779999932e-01,-2.457484835760000066e-03,-9.146392694670000059e-04,-2.550517674539999786e-03,-1.041685347450000071e-03,-4.794646427040000214e-02,-7.766110450030000445e-02
9.673062500000000000e+09,-2.265201322730000036e-02,-9.766069799660000161e-02,-2.487813588230000043e-03,-8.705709478819999769e-04,-2.571282442660000056e-03,-1.001608325170000053e-03,-4.777706786989999871e-02,-7.846167683599999942e-02
9.683681250000000000e+09,-2.938529662790000108e-02,-9.693583101029999705e-02,-2.493093023080000196e-03,-8.199762669390000223e-04,-2.595730824400000174e-03,-9.576043230479999464e-04,-4.693002998830000244e-02,-7.763800770039999688e-02
9.694300000000000000e+09,-3.425922244790000071e-02,-9.941701591010000671e-02,-2.518424065779999946e-03,-7.810401148160000129e-04,-2.622098196299999916e-03,-9.050789522010000386e-04,-4.682423174380000164e-02,-7.554955035450000578e-02
9.704918750000000000e+09,-3.561196848749999949e-02,-1.020037755370000049e-01,-2.535177161919999981e-03,-7.362635224130000336e-04,-2.639616839589999965e-03,-8.602494490330000153e-04,-4.784706607460000038e-02,-7.331842184070000434e-02
9.715537500000000000e+09,-3.510751947759999797e-02,-1.019176319239999962e-01,-2.550460398199999937e-03,-6.877193227409999880e-04,-2.663827035580000006e-03,-8.249171660280000401e-04,-4.955623298879999888e-02,-7.162829488520000565e-02
9.726156250000000000e+09,-3.581315279010000019e-02,-9.891828894620000034e-02,-2.564534544940000067e-03,-6.449752254409999580e-04,-2.677220618349999796e-03,-7.698644185440000091e-04,-5.133599787950000187e-02,-7.077289372679999857e-02
9.736775000000000000e+09,-3.975572809579999700e-02,-9.531295299530000154e-02,-2.576687606049999930e-03,-6.049282965249999948e-04,-2.702798228709999903e-03,-7.369687082249999762e-04,-5.259330198170000109e-02,-7.051867246630000308e-02
9.747393750000000000e+09,-4.594760015609999915e-02,-9.437453746799999432e-02,-2.597082871939999926e-03,-5.498506361619999797e-04,-2.713997848330000108e-03,-6.835955427960000450e-04,-5.307078361510000203e-02,-7.022435218099999654e-02
9.758012500000000000e+09,-5.117700248959999865e-02,-9.683400392530000511e-02,-2.601058920849999827e-03,-5.117247346790000043e-04,-2.725383965300000148e-03,-6.410665810109999769e-04,-5.314840376379999926e-02,-6.933794170620000141e-02
9.768631250000000000e+09,-5.290814489130000325e-02,-1.005507707600000050e-01,-2.608560025689999826e-03,-4.684670129790000082e-04,-2.748390194029999827e-03,-5.924659781160000055e-04,-5.348500981930000286e-02,-6.782286614179999784e-02
9.779250000000000000e+09,-5.146834999319999798e-02,-1.019442379469999993e-01,-2.630468690770000183e-03,-4.184415156489999809e-04,-2.772412961350000180e-03,-5.558099364859999574e-04,-5.435249209399999754e-02,-6.636261194940000496e-02
9.789868750000000000e+09,-5.045669153329999934e-02,-9.930730611089999549e-02,-2.637427998710000030e-03,-3.889563959090000089e-04,-2.780772279950000179e-03,-5.096736131240000136e-04,-5.532839149240000032e-02,-6.542360782620000592e-02
9.800487500000000000e+09,-5.326767638330000276e-02,-9.503045678139999952e-02,-2.651174319910000032e-03,-3.323927521710000029e-04,-2.805681899190000210e-03,-4.632647614930000195e-04,-5.569845810529999719e-02,-6.469538062809999934e-02
9.811106250000000000e+09,-5.956239625810000327e-02,-9.331389516589999600e-02,-2.659848891199999895e-03,-2.909568720500000120e-04,-2.821756759660000186e-03,-4.225894517729999935e-04,-5.570492893460000233e-02,-6.335727125409999771e-02
9.821725000000000000e+09,-6.539004296059999777e-02,-9.628755599259999909e-02,-2.673370996489999891e-03,-2.459797251500000083e-04,-2.840102650230000216e-03,-3.645882825369999806e-04,-5.624891445039999910e-02,-6.144858524200000338e-02
9.832343750000000000e+09,-6.674621254210000298e-02,-1.013800203800000049e-01,-2.676880918439999806e-03,-1.967416756090000114e-04,-2.845735754820000185e-03,-3.313006891399999780e-04,-5.757220834489999717e-02,-5.985932052140000015e-02
9.842962500000000000e+09,-6.390275806190000296e-02,-1.037700325250000000e-01,-2.695408649739999916e-03,-1.433023571740000028e-04,-2.860047388820000178e-03,-2.696362789719999788e-04,-5.890208855270000210e-02,-5.933716893200000064e-02
9.853581250000000000e+09,-6.112508848309999854e-02,-1.013183295729999933e-01,-2.698400290680000140e-03,-1.033851804099999956e-04,-2.882523927839999826e-03,-2.235485007989999884e-04,-5.907015502449999844e-02,-5.941777676340000147e-02
9.864200000000000000e+09,-6.238747388120000070e-02,-9.656544774769999784e-02,-2.697064774109999945e-03,-6.430699431799999680e-05,-2.894826931879999898e-03,-1.614517532289999884e-04,-5.799467116589999971e-02,-5.867839232089999690e-02
9.874818750000000000e+09,-6.751199811699999664e-02,-9.415276348590000122e-02,-2.708929590879999988e-03,-7.799449122100000201e-06,-2.915621735159999901e-03,-1.328170474150000124e-04,-5.693545192479999850e-02,-5.651550739999999795e-02
9.885437500000000000e+09,-7.251412421460000368e-02,-9.614737331870000514e-02,-2.722791861740000117e-03,3.042735261259999906e-05,-2.918191719800000087e-03,-8.253508713100000114e-05,-5.703566968439999912e-02,-5.342989414930000153e-02
9.896056250000000000e+09,-7.363912463190000479e-02,-1.003930717710000003e-01,-2.718819770960000191e-03,7.718300184930000608e-05,-2.941453363749999862e-03,-2.552649129939999964e-05,-5.852620676160000257e-02,-5.070376768709999871e-02
9.906675000000000000e+09,-7.074194401500000229e-02,-1.025746166709999990e-01,-2.731321845199999928e-03,1.357962173639999941e-04,-2.950186841190000075e-03,2.840094202840000098e-05,-6.050082668659999968e-02,-4.928913712500000016e-02
